split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_40gb_mb,peak_rank1_20gb_mb,peak_rank2_10gb_mb,peak_rank3_10gb_mb,avg_rank0_40gb_mb,avg_rank1_20gb_mb,avg_rank2_10gb_mb,avg_rank3_10gb_mb,total_latency_ms,status
"[20, 10, 5, 5]",32,16,2,512,40184,19943,9680,9724,19890,10111,5206,5273,127256.3203125,ok
"[20, 10, 5, 5]",32,8,4,512,38440,19219,9718,9656,20356,10467,5182,5480,196596.046875,ok
"[20, 10, 5, 5]",32,4,8,512,37672,17883,9010,9324,19236,9736,4971,5285,336432.3125,ok
"[20, 10, 5, 5]",32,2,16,512,23012,11447,5774,6090,16734,8413,4281,4591,622342.3125,ok
"[20, 10, 5, 5]",64,32,2,512,40164,19933,9700,9720,24320,12138,6138,6442,194263.140625,ok
"[20, 10, 5, 5]",64,16,4,512,40134,19901,9662,9722,24570,12522,6201,6670,255168.15625,ok
"[20, 10, 5, 5]",64,8,8,512,38842,19457,9688,9722,24660,12660,6337,6589,392655.875,ok
"[20, 10, 5, 5]",64,4,16,512,38386,19711,9648,9084,24128,12153,6262,6310,671735.875,ok
"[20, 10, 5, 5]",64,2,32,512,33252,16587,8354,8670,21983,11001,5575,5886,,hang
"[21, 9, 5, 5]",32,16,2,512,39690,19897,9680,9680,19749,9952,5177,5219,125949.5625,ok
"[21, 9, 5, 5]",32,8,4,512,40042,19529,9718,9656,20575,9980,5154,5439,194717.96875,ok
"[21, 9, 5, 5]",32,4,8,512,37608,19603,9010,9324,20105,9016,4957,5267,333509.78125,ok
"[21, 9, 5, 5]",32,2,16,512,24132,10327,5774,6090,17503,7592,4273,4582,618392.0625,ok
"[21, 9, 5, 5]",64,32,2,512,40178,19893,9710,9714,24749,11891,6099,6418,192920.125,ok
"[21, 9, 5, 5]",64,16,4,512,40174,19201,9714,9698,25241,11674,6148,6614,253175.59375,ok
"[21, 9, 5, 5]",64,8,8,512,40086,19955,9688,9716,26193,11734,6302,6556,389961.90625,ok
